{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_293_mic2.flac', 'cpc_km100': '21 85 19 56 56 56 58 58 58 58 56 56 56 56 56 56 56 58 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 54 54 54 84 84 84 84 84 84 84 84 84 49 49 49 17 17 17 40 40 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 12 12 53 53 53 61 7 7 7 98 98 10 10 10 10 10 10 10 5 44 44 8 17 27 27 2 2 2 2 2 2 61 61 61 7 7 7 98 98 98 4 4 4 47 47 92 92 92 55 55 55 38 38 38 38 38 59 59 59 59 81 81 81 81 52 52 43 41 95 95 95 50 50 50 73 73 26 26 26 93 64 79 66 66 66 21 85 62 62 62 84 96 96 22 22 22 22 22 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_372_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 85 85 62 62 62 62 62 62 62 62 62 62 62 62 62 58 62 84 99 99 99 61 43 82 82 82 82 32 97 97 63 0 0 61 61 7 7 7 7 98 98 98 98 98 98 5 5 5 0 61 61 79 79 34 34 34 34 34 23 23 21 88 88 88 81 81 81 81 52 52 52 36 78 40 69 69 69 69 72 72 72 37 5 5 5 44 61 79 79 70 70 70 70 70 70 70 70 63 63 16 16 16 69 34 69 69 72 72 37 37 37 5 5 5 5 46 46 79 79 79 70 70 70 70 8 88 89 89 89 89 6 6 6 36 36 36 36 36 36 40 40 79 70 70 70 96 57 57 57 57 57 57 1 1 1 1 1 10 10 10 10 10 10 10 10 10 37 37 37 5 4 5 5 76 76 76 76 76 76 76 76 13 13 13 62 62 62 30 19 19 19 42 42 19 19 19 19 19 19 19 42 42 42 75 75 77 31 31 31 31 31 54 54 54 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_270_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 42 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 54 54 54 54 54 58 58 58 58 58 58 84 84 99 99 99 43 87 82 82 67 67 67 44 44 61 51 51 51 87 87 82 82 82 32 97 97 97 63 16 16 16 16 8 12 12 12 12 12 25 25 53 43 48 48 48 48 9 9 9 9 9 96 96 17 17 17 17 2 2 2 2 59 59 59 59 79 79 66 66 66 66 66 96 32 32 97 97 97 86 86 44 0 61 61 61 61 61 7 70 63 63 63 63 63 16 16 8 61 87 87 82 82 97 97 97 86 44 0 44 89 89 89 89 89 89 6 53 53 87 87 82 95 95 82 82 32 32 32 97 97 97 97 97 10 10 10 10 86 86 86 86 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 62 62 30 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_052_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 30 21 85 84 84 84 84 84 84 84 84 84 84 44 17 17 17 27 27 40 68 68 68 68 51 51 51 61 7 7 7 98 98 98 5 5 3 3 3 59 59 59 59 71 71 71 71 71 71 60 71 51 51 51 68 18 18 18 17 17 17 27 27 40 40 21 82 32 32 97 97 86 0 0 0 0 61 61 68 57 57 57 78 78 78 78 78 43 20 20 20 20 20 20 92 49 49 49 49 49 49 80 57 57 57 1 1 1 87 87 82 32 97 97 97 10 10 44 44 44 89 89 59 59 59 81 81 81 81 8 64 64 64 64 60 60 60 66 66 66 66 96 96 96 22 22 22 22 22 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_309_mic2.flac', 'cpc_km100': '21 85 85 56 56 56 56 62 62 62 56 56 56 56 58 56 56 58 58 58 58 56 58 58 58 58 58 58 58 84 56 56 56 58 84 84 56 56 56 56 56 56 56 56 56 56 56 56 56 42 75 42 42 42 42 75 75 75 75 75 75 75 75 30 21 42 42 42 75 75 75 75 75 77 75 75 75 31 31 31 31 31 31 31 54 54 54 54 54 54 58 58 58 58 58 58 58 84 26 26 26 26 26 26 26 39 53 53 34 34 34 34 70 5 5 0 59 43 48 95 95 95 95 94 94 94 32 32 21 85 62 84 26 89 89 89 89 89 89 6 6 6 6 6 53 87 34 34 34 67 45 45 45 64 64 64 64 64 64 64 64 60 60 60 60 60 76 76 76 76 76 76 76 76 76 76 76 13 13 62 62 85 85 84 63 63 63 16 16 59 59 79 8 71 33 81 90 90 90 11 11 11 11 52 52 1 1 69 69 69 69 72 72 37 37 37 37 37 37 37 5 63 63 16 16 16 14 14 14 20 20 20 20 20 2 2 2 2 61 61 61 7 7 7 98 98 98 5 4 33 33 33 33 33 90 90 8 51 51 51 51 51 51 61 53 69 87 34 34 34 63 63 63 0 17 17 17 20 20 20 20 94 94 94 34 34 23 23 23 23 23 23 23 88 88 88 81 81 81 81 81 52 52 52 52 52 52 52 1 1 1 1 87 87 32 32 32 32 32 97 97 63 86 86 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_139_mic2.flac', 'cpc_km100': '21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 42 42 42 75 75 75 75 75 75 56 31 31 31 31 31 31 54 54 54 84 84 54 54 54 54 54 54 56 56 58 84 96 88 89 89 89 89 53 87 87 82 82 32 97 97 97 5 44 44 38 51 51 78 78 40 40 49 49 49 49 49 8 89 80 80 80 39 39 39 39 60 34 34 34 34 4 4 4 32 97 97 63 0 79 79 79 66 66 66 66 66 96 96 22 22 22 22 18 18 18 89 89 6 6 6 6 6 39 39 39 43 95 95 95 95 94 94 94 34 34 23 23 23 23 23 21 88 88 87 87 82 82 70 63 63 16 79 79 34 34 34 23 23 23 23 23 23 23 88 17 17 17 27 27 40 40 87 82 82 32 97 97 10 10 10 10 10 44 44 44 44 57 57 1 1 1 1 76 76 49 76 76 76 76 76 76 76 13 30 21 85 85 85 85 19 19 75 31 19 19 75 31 75 75 31 31 31 31 31 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 30 30 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_193_mic2.flac', 'cpc_km100': '21 85 62 62 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 56 58 42 58 42 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 75 30 21 85 19 19 75 75 75 19 65 75 75 75 31 31 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 84 63 63 16 16 16 16 16 16 12 12 12 12 12 12 12 25 53 53 53 43 41 41 41 95 95 29 95 95 95 95 63 63 8 16 16 16 12 14 14 40 40 33 33 33 38 38 38 38 57 57 57 57 57 57 57 57 59 59 59 33 33 33 33 33 33 33 90 90 90 90 90 90 90 11 52 52 52 52 1 87 82 82 67 67 0 0 61 61 61 87 87 82 82 82 32 97 8 3 3 3 3 3 3 26 26 79 79 66 66 66 66 66 96 96 96 22 22 22 12 12 12 12 53 53 39 39 39 39 59 59 64 64 64 64 60 60 60 60 60 97 97 86 63 0 0 61 61 61 14 14 40 40 49 49 76 76 76 76 76 30 21 85 85 77 31 75 85 75 75 75 75 75 75 31 31 65 19 19 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_118_mic2.flac', 'cpc_km100': '21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 42 75 75 75 75 75 31 65 65 65 65 58 58 58 58 58 58 58 58 58 58 58 54 84 84 84 84 26 26 26 26 26 36 36 36 1 87 47 47 47 92 92 92 92 55 55 59 48 48 48 9 9 9 24 24 74 74 74 2 2 40 8 14 40 40 47 47 47 20 33 33 95 95 50 50 73 73 73 73 73 71 71 81 52 52 52 52 52 78 78 78 61 61 69 87 82 32 32 32 32 97 97 86 86 86 86 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 30 21 85 85 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 30', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_323_mic2.flac', 'cpc_km100': '21 85 62 19 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 19 62 62 58 56 58 56 56 56 58 58 58 84 84 26 26 26 26 26 36 36 36 36 36 36 36 36 59 59 79 48 48 66 70 66 70 32 32 32 97 97 86 86 86 86 86 59 59 71 71 71 71 71 60 60 82 67 67 67 67 59 8 45 68 18 18 18 17 17 17 27 27 27 40 40 40 69 69 69 72 72 37 37 37 5 5 44 46 57 79 79 66 66 66 66 66 96 96 22 22 22 38 83 83 83 83 83 83 6 6 6 6 6 6 36 36 36 36 36 36 36 40 40 40 40 69 69 72 72 72 37 4 4 4 4 97 97 86 86 86 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_318_mic2.flac', 'cpc_km100': '21 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 84 56 56 56 42 42 42 42 42 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 30 21 56 56 56 56 62 84 84 26 26 26 36 36 36 87 87 82 82 67 67 0 59 59 59 71 71 71 71 60 87 82 32 32 32 97 97 67 59 59 59 59 79 79 45 45 66 70 70 45 45 63 16 61 57 57 1 1 69 69 69 72 72 37 37 21 4 85 97 63 0 46 89 89 89 89 89 6 6 6 39 39 43 48 48 95 95 95 95 63 63 63 16 16 16 61 61 87 82 82 32 32 32 97 97 97 86 86 86 86 76 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 30 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 2.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_301_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 56 84 56 42 42 42 42 42 42 42 75 75 75 75 75 75 75 28 75 75 28 28 28 75 75 75 75 75 75 75 77 77 21 85 85 85 85 31 31 31 54 54 54 54 54 62 62 54 54 54 84 26 26 26 36 53 87 47 47 47 47 47 92 92 92 55 55 55 89 89 89 89 39 53 43 48 82 94 34 97 97 72 72 72 72 37 37 37 4 4 4 4 4 97 97 97 8 46 46 89 89 89 89 6 6 6 39 6 6 39 39 53 43 41 95 45 45 45 45 95 45 63 63 63 16 16 16 61 69 69 69 69 72 72 72 37 37 37 37 37 37 5 5 46 46 46 59 81 81 81 52 52 52 87 87 82 67 67 67 59 8 79 79 70 70 70 34 72 72 72 37 4 4 4 4 4 97 63 63 46 89 89 89 89 89 6 60 69 34 34 34 34 34 23 23 23 23 23 23 23 23 23 23 23 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 62 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 2.88}
