{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0023.wav', 'hubert': '71 86 86 9 44 80 60 60 70 70 14 14 24 24 68 68 9 29 29 28 28 7 53 53 44 44 80 18 65 3 3 3 77 87 91 91 91 91 43 43 43 74 2 2 2 2 31 23 99 99 82 82 73 74 74 27 89 33 33 33 13 13 13 58 58 58 44 18 85 23 73 16 16 77 90 90 35 35 9 9 9 65 85 85 5 5 30 25 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 29 29 28 92 92 31 53 53 44 44 80 80 82 73 73 50 50 50 87 87 38 9 44 85 85 11 11 64 64 6 6 6 36 36 36 36 49 92 92 92 47 47 90 90 35 35 38 38 44 44 18 18 66 31 53 53 53 1 1 66 66 66 50 50 50 53 53 62 6 6 36 36 7 7 19 19 19 19 19 19 19 19 19 29 29 28 28 36 41 41 84 96 96 55 55 55 55 39 39 39 39 67 67 67 54 57 57 57 93 15 36 15 15 7 7 24 51 51 51 51 51 19 19 19 74 2 27 31 59 5 5 5 30 30 30 30 30 30 29 29 29 28 28 41 37 37 37 86 86 9 74 74 2 6 15 15 7 7 87 9 9 74 74 27 21 21 5 52 5 5 25 68 68 43 43 43 2 2 2 2 2 40 40 40 57 40 57 47 47 52 30 30 1 1 85 85 69 69 69 69 69 65 6 6 15 92 92 92 60 66 66 47 24 24 24 13 13 13 13 58 58 58 65 74 2 2 27 47 52 52 25 25 44 44 18 18 27 31 31 23 23 88 88 88 88 89 53 44 80 80 82 82 73 73 3 3 3 3 77 23 53 53 65 3 3 99 92 57 27 31 59 59 45 45 45 64 64 18 18 27 27 2 15 15 15 15 15 7 7 87 38 38 44 18 74 2 21 21 95 95 95 95 52 52 25 25 25 11 81 81 81 83 83 20 20 20 20', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0032.wav', 'hubert': '86 86 38 44 44 18 66 98 98 98 98 98 69 69 69 69 69 69 29 29 28 28 92 31 23 23 44 80 80 85 73 74 74 27 89 89 6 36 36 36 36 36 7 7 45 45 45 45 64 64 1 85 11 88 88 88 88 88 90 90 35 35 11 11 11 64 1 66 66 66 66 47 47 98 98 98 69 69 69 69 65 85 85 23 73 65 3 3 3 3 77 19 19 19 19 19 74 2 27 27 31 59 59 33 33 13 13 13 58 58 58 32 32 81 2 2 2 2 2 47 83 84 84 96 96 96 34 34 34 34 34 67 67 54 57 57 57 40 57 93 14 76 76 65 74 2 21 95 95 53 53 53 53 62 29 29 28 28 23 53 53 44 80 18 18 66 66 31 31 11 11 11 11 64 64 64 64 64 64 10 2 2 2 27 57 31 31 23 23 73 73 90 90 90 35 35 68 68 43 74 2 2 2 89 37 37 37 37 27 57 86 86 91 9 9 85 85 73 65 74 27 21 21 59 52 52 25 38 38 38 38 44 80 18 29 28 28 7 62 62 65 6 21 95 95 95 23 23 44 44 80 18 18 66 66 47 62 65 74 27 31 59 60 60 60 14 76 11 11 11 64 64 64 64 80 80 80 18 81 81 10 10 84 40 40 57 40 63 93 89 87 24 24 61 61 61 61 43 43 3 2 3 77 87 87 53 32 74 74 2 89 37 37 37 86 86 38 38 38 44 80 80 18 60 70 70 70 52 52 25 24 97 97 97 97 97 16 50 50 50 42 42 42 42 42 42 81 81 81 81 84 20 20 20 20', 'duration': 7.12}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0052.wav', 'hubert': '71 98 98 98 87 87 87 9 9 9 43 74 2 2 2 2 2 2 2 66 82 82 87 53 0 0 0 30 65 74 2 57 31 59 33 33 13 13 58 58 58 32 74 74 2 57 47 53 53 62 29 29 28 28 87 24 24 46 30 30 74 2 2 2 31 59 59 53 62 62 6 36 36 92 92 92 31 23 23 74 74 27 78 78 90 90 35 11 11 64 53 87 68 68 68 44 80 85 73 73 16 50 50 50 24 68 68 43 43 74 2 21 21 95 95 95 60 60 90 90 90 90 35 35 97 97 97 97 48 14 46 46 30 30 73 90 90 90 90 35 35 87 68 68 9 16 16 50 77 19 19 19 19 19 19 99 99 82 82 73 44 44 80 18 66 27 21 95 87 87 87 38 38 44 80 18 2 15 15 15 15 7 7 42 42 42 42 42 81 81 81 81 29 6 36 36 36 36 41 41 41 84 84 84 22 22 57 22 22 57 57 57 57 40 40 40 40 63 93 86 86 38 38 38 44 44 18 31 85 53 53 53 42 80 18 18 18 3 3 3 3 3 77 87 87 91 91 91 91 91 91 91 91 43 43 43 2 2 2 2 2 31 41 84 84 96 55 55 20 72 20', 'duration': 5.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0064.wav', 'hubert': '71 71 50 50 87 94 94 38 38 38 44 85 11 11 11 64 64 53 53 73 16 74 77 75 75 75 76 69 69 69 69 69 65 6 15 15 92 92 31 59 33 33 24 13 13 13 13 58 58 32 32 64 65 74 2 2 2 47 6 15 36 7 7 53 53 44 44 80 18 18 66 31 31 11 45 45 45 45 45 64 64 64 64 64 64 1 85 90 90 35 24 24 13 58 58 32 74 2 2 2 82 82 87 87 91 91 91 9 9 85 85 73 16 1 99 2 82 82 62 62 6 6 6 49 49 7 7 7 69 69 69 16 66 27 47 11 11 98 87 87 91 91 91 91 43 43 2 2 2 78 19 19 97 19 19 70 70 70 70 14 14 46 46 46 46 79 79 43 74 2 2 2 57 89 6 49 36 36 41 41 41 84 96 96 96 96 34 34 34 34 57 34 67 67 67 67 54 54 54 57 57 86 86 24 46 46 30 25 25 73 16 16 77 77 73 62 74 74 27 21 59 59 52 52 25 25 38 38 38 44 80 18 18 29 28 28 28 7 62 62 6 6 95 95 95 95 95 23 80 80 85 19 19 19 19 19 19 65 27 89 89 59 59 33 0 0 0 30 52 25 25 25 9 43 74 2 2 2 2 31 31 5 5 5 79 79 79 79 79 79 57 20 20 20 72', 'duration': 5.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0103.wav', 'hubert': '47 24 68 68 68 9 9 74 2 2 31 10 10 2 2 10 10 40 40 40 57 93 82 82 62 1 1 66 21 21 95 95 87 87 87 68 38 9 16 85 60 52 52 52 25 51 19 19 19 60 70 70 52 52 25 73 73 16 66 66 3 3 77 24 24 24 13 13 13 58 58 58 58 16 16 77 19 19 19 19 19 90 90 35 73 73 16 99 99 82 11 11 98 98 87 87 97 51 51 51 51 19 19 19 19 19 1 85 65 3 3 3 3 3 48 48 48 48 48 48 46 46 46 46 30 16 16 50 18 18 29 28 36 28 41 84 84 84 96 55 55 55 55 39 39 67 67 54 54 54 57 57 93 75 75 91 9 9 29 29 28 28 60 92 50 50 50 87 94 94 94 32 32 64 1 1 66 66 66 66 26 26 26 87 97 97 97 97 97 70 70 70 70 14 14 76 94 94 94 94 94 94 32 32 32 32 64 53 53 44 80 18 18 66 82 82 87 97 97 97 97 97 69 65 29 29 28 36 92 92 89 89 33 68 68 68 44 80 18 27 21 21 52 52 52 25 25 11 11 11 64 64 64 64 81 29 6 15 36 36 41 41 41 41 84 84 84 20 20 72 20', 'duration': 5.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0130.wav', 'hubert': '71 89 33 73 73 16 50 50 50 24 46 46 30 30 65 65 95 95 95 23 19 19 19 90 90 35 35 53 62 62 29 28 28 28 23 23 42 16 16 80 80 81 10 10 10 37 86 86 73 73 1 1 66 89 89 87 87 38 38 38 38 38 44 44 80 18 18 2 27 89 89 23 73 16 16 18 27 27 47 33 33 87 17 17 17 19 19 19 19 29 29 28 28 28 92 92 82 82 82 11 98 98 98 98 98 98 69 69 69 69 65 65 6 36 36 36 7 7 73 73 3 3 99 92 57 31 59 33 33 13 58 58 32 65 74 2 2 2 2 2 2 2 2 57 31 31 59 69 69 69 69 69 65 65 6 49 36 36 36 49 92 92 92 50 50 24 51 51 51 51 51 51 51 51 19 19 19 35 35 53 53 44 80 80 18 18 6 15 36 36 15 15 7 7 24 24 13 13 13 13 13 13 13 13 13 58 58 58 32 32 29 29 28 28 41 84 84 96 96 55 55 55 55 67 67 67 54 57 57 40 57 93 31 23 23 23 1 47 47 45 45 74 74 27 89 89 33 33 33 68 68 16 16 65 3 3 3 77 52 30 1 85 73 16 66 47 19 19 19 19 19 60 70 70 70 70 70 52 25 25 11 45 45 45 64 64 64 85 85 11 94 94 88 88 88 81 81 81 81 81 20 20 72', 'duration': 6.08}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0138.wav', 'hubert': '71 71 66 77 53 53 53 62 6 6 36 36 7 7 62 62 29 28 28 99 82 82 82 62 74 74 57 31 59 59 59 87 38 38 38 44 80 18 18 85 23 23 44 44 18 18 6 36 36 36 7 7 11 11 11 11 64 64 64 64 64 74 57 31 23 23 23 99 82 82 73 73 73 65 3 3 3 3 3 3 48 48 48 48 46 46 30 16 50 50 87 94 94 32 32 65 65 6 95 95 95 95 23 23 42 42 44 80 85 85 73 73 73 16 16 2 2 57 37 37 57 37 37 86 68 68 68 1 1 27 78 90 90 90 35 35 11 11 11 64 64 64 16 66 50 50 50 50 11 11 45 64 64 64 87 87 38 38 38 38 38 38 38 38 44 80 18 18 21 5 5 5 52 52 25 25 88 88 88 88 70 70 70 70 70 14 14 24 24 13 58 58 32 74 74 2 2 2 90 90 90 90 35 24 13 13 61 13 13 13 13 58 58 58 32 44 80 80 18 18 29 28 36 99 93 48 48 48 48 48 48 46 46 30 30 74 2 2 70 70 70 70 70 52 52 25 25 53 53 16 16 77 77 77 5 5 79 79 79 79 79 29 29 29 28 28 28 10 37 57 93 86 53 53 44 80 80 82 82 73 73 74 27 47 47 59 33 94 94 94 94 94 32 32 32 32 64 64 64 64 64 64 1 57 21 21 95 95 95 41 84 57 20 20 20', 'duration': 6.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0140.wav', 'hubert': '71 62 62 1 66 31 23 62 62 29 28 28 28 7 87 24 24 13 13 13 58 58 58 0 0 30 30 30 30 73 16 66 47 19 19 19 19 19 6 3 3 3 3 3 7 87 87 94 94 94 94 32 88 88 88 88 88 88 81 81 10 10 2 2 2 57 93 47 47 47 11 45 45 64 64 45 88 88 88 88 88 18 18 66 66 82 82 73 73 73 66 66 63 47 52 52 52 52 25 25 94 94 32 65 74 74 2 89 89 88 88 88 88 88 88 89 73 68 68 16 16 99 99 99 82 82 73 73 19 90 90 90 90 90 35 35 24 24 61 13 13 13 13 13 13 13 58 58 58 32 88 80 81 81 81 83 84 57 96 55 55 55 39 39 39 39 67 67 54 54 57 63 57 86 86 91 91 9 9 9 29 28 28 7 53 53 53 44 80 80 18 18 18 66 66 27 47 24 24 24 61 61 61 68 68 44 44 18 66 31 85 53 88 88 88 88 18 18 50 50 50 50 77 94 94 32 32 32 64 6 6 36 36 36 7 7 23 23 80 80 80 5 52 52 52 52 25 25 11 11 11 64 64 64 37 37 37 37 37 48 48 48 48 46 46 30 16 1 66 2 27 27 47 52 52 52 25 25 53 43 74 74 2 78 78 78 48 48 48 48 46 46 46 79 79 79 79 2 2 2 2 63 89 78 78 41 41 84 20 20 20', 'duration': 6.24}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0141.wav', 'hubert': '82 62 62 1 66 21 21 21 95 87 87 87 68 68 44 44 85 5 24 24 51 19 19 19 19 19 19 29 6 6 15 15 36 36 36 7 7 73 19 90 90 90 90 35 35 53 53 53 1 85 85 62 62 74 74 27 31 31 59 23 11 11 11 11 64 64 87 87 73 73 16 16 77 73 73 74 27 57 47 47 59 59 94 94 94 94 94 94 94 32 32 32 32 32 32 64 64 64 1 27 21 21 21 95 10 84 40 57 57 86 53 62 29 29 28 28 28 50 50 50 50 68 68 68 68 43 74 2 21 21 95 95 92 92 57 31 31 23 23 1 47 11 11 64 65 6 36 36 36 36 7 7 24 24 51 51 61 61 43 43 2 2 2 3 3 3 3 3 48 48 48 48 48 48 46 46 79 79 79 83 83 84 57 20 72 72 20', 'duration': 3.76}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0120.wav', 'hubert': '71 53 53 44 71 18 18 82 11 11 64 98 87 87 97 51 51 51 51 51 19 19 19 19 74 31 60 60 92 27 27 47 52 52 52 25 25 25 42 42 42 44 80 18 18 2 27 31 49 41 41 41 84 84 96 96 55 55 83 22 22 57 22 22 56 57 57 40 57 57 40 57 86 86 45 45 45 45 45 64 64 74 74 21 21 95 95 95 95 3 3 3 3 77 87 94 32 32 1 66 98 98 98 5 5 79 79 79 79 79 79 10 10 10 75 75 75 75 91 9 9 9 29 28 28 7 23 62 1 74 2 15 28 15 28 92 66 66 66 31 31 87 87 9 9 43 3 3 3 77 23 44 80 85 53 53 53 9 74 2 2 37 86 53 53 44 80 18 31 23 62 73 66 77 77 77 53 53 1 1 66 21 21 23 69 69 70 70 14 14 25 91 91 91 91 17 17 17 19 35 35 73 74 74 2 31 59 59 11 11 11 11 81 81 81 84 84 84 96 96 22 22 34 34 57 57 34 67 67 67 54 57 57 40 57 93 86 86 38 44 44 80 85 60 60 70 70 14 14 24 68 68 68 44 80 18 18 2 27 89 59 59 38 38 44 80 26 26 87 24 61 61 43 43 74 2 2 2 47 47 11 11 64 16 50 50 50 53 62 6 36 36 36 92 92 31 31 87 94 94 94 32 32 74 27 89 23 23 44 80 18 18 3 3 3 48 48 46 46 30 99 99 82 11 11 11 64 87 87 87 68 68 68 99 99 82 5 5 5 79 79 79 79 2 2 84 2 20 20 72 20', 'duration': 7.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0128.wav', 'hubert': '71 53 53 53 85 85 53 53 62 29 28 28 92 92 66 26 26 26 26 24 24 61 61 61 61 61 61 43 43 74 2 37 86 5 73 30 52 70 70 52 25 25 45 45 64 53 53 19 19 19 19 66 66 66 66 27 57 89 89 89 87 94 94 94 94 94 94 32 32 32 88 64 64 81 81 81 81 81 81 81 83 57 57 22 22 22 57 34 34 57 34 57 34 34 39 39 67 67 54 54 54 57 93 3 3 48 48 48 76 99 99 82 73 73 16 50 50 50 50 24 24 61 61 61 68 9 85 5 5 30 44 80 18 18 2 27 47 47 52 52 25 25 44 18 18 2 2 27 31 23 5 5 5 79 79 79 79 79 65 99 99 3 3 99 60 60 52 52 52 25 97 97 97 97 97 97 69 69 65 29 29 28 36 92 92 82 82 73 11 1 89 89 87 94 94 94 32 32 44 85 85 73 73 70 70 70 14 76 87 94 94 94 94 94 94 32 32 32 81 81 81 81 84 84 84 57 96 96 55 55 55 55 67 67 67 67 54 54 40 57 57 57 47 24 13 13 58 58 65 74 2 2 47 47 33 76 76 76 74 85 85 53 88 88 88 88 88 88 37 37 27 37 86 86 53 53 44 80 85 73 37 37 37 37 27 27 48 48 48 48 48 46 46 30 30 1 66 66 66 26 26 26 42 42 44 74 2 99 60 60 90 35 35 11 11 64 64 60 70 70 70 70 70 14 24 24 24 13 13 13 13 58 58 58 1 1 66 2 31 36 36 36 36 36 49 92 92 47 87 94 94 32 32 64 65 6 36 36 7 23 62 29 29 28 28 60 66 66 47 11 45 45 65 74 31 31 59 59 60 60 69 76 11 11 64 64 64 80 85 75 75 75 53 53 62 29 29 28 28 60 90 90 90 35 35 24 24 13 13 13 13 13 13 58 58 58 32 32 44 80 18 18 29 28 28 41 84 84 96 96 55 55 67 67 54 54 57 40 57 93 78 14 14 76 76 53 53 53 74 74 2 2 21 95 95 95 95 95 92 92 92 27 47 47 52 52 24 24 61 61 61 16 16 77 19 19 16 1 66 47 90 90 90 35 35 11 11 11 32 64 64 81 74 2 27 96 20 20 20', 'duration': 10.0}
