{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0011.wav', 'hubert': '71 86 53 53 1 85 53 53 62 29 28 28 28 87 68 68 16 77 99 99 82 73 73 73 3 3 3 3 3 52 52 30 30 30 65 65 6 36 36 92 92 31 23 53 16 50 18 27 27 47 33 33 48 48 48 46 46 46 30 1 74 2 2 42 42 42 80 80 18 29 6 36 36 36 41 41 41 84 84 96 96 96 96 34 34 67 67 67 54 57 57 57 93 82 87 9 9 9 74 2 82 82 73 73 90 90 90 90 35 35 87 9 9 9 85 85 5 5 30 30 25 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 28 36 49 92 92 21 21 95 95 23 23 62 1 1 66 66 47 11 11 64 65 3 3 3 3 3 3 3 77 24 24 24 61 61 13 13 13 13 58 58 58 32 88 80 80 85 53 53 44 80 18 18 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 16 81 81 81 81 57 83 84 20 20 20 72', 'duration': 4.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0004.wav', 'hubert': '71 47 52 52 30 1 1 66 31 98 98 98 69 69 69 69 65 6 28 92 92 92 31 31 10 10 10 99 93 82 82 73 73 66 27 47 90 90 90 24 24 61 61 61 43 43 2 2 2 2 2 2 2 47 48 48 48 48 97 97 43 43 74 2 2 2 89 89 6 15 36 36 36 41 41 84 96 96 55 55 67 67 54 54 57 40 57 57 93 14 76 76 76 74 21 95 60 60 70 48 14 46 30 30 99 1 82 82 11 11 64 64 37 37 86 53 53 16 50 50 50 50 50 77 45 45 45 45 64 64 85 11 11 45 64 53 53 1 74 2 2 2 27 47 47 52 52 52 25 25 9 9 85 85 62 62 6 6 15 36 36 7 87 87 9 9 29 6 15 36 7 7 5 5 5 30 30 29 29 29 28 28 23 73 73 16 99 99 27 82 73 73 74 74 27 21 59 59 52 52 52 52 25 69 69 69 69 65 74 2 27 57 47 52 52 52 25 25 38 44 80 18 18 31 31 23 23 53 1 1 66 66 66 57 47 47 47 48 24 97 97 97 97 97 43 74 2 2 2 89 89 41 84 84 96 20 20 72 20', 'duration': 5.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0017.wav', 'hubert': '71 87 87 9 9 9 2 2 2 82 73 73 65 3 3 3 3 3 48 48 48 48 48 46 46 30 16 16 18 29 28 15 7 23 73 73 65 74 2 2 57 78 78 52 25 25 44 44 18 27 31 31 53 53 1 1 1 90 90 90 35 35 68 9 9 9 85 85 5 5 5 30 30 62 29 6 6 49 49 49 95 95 95 23 23 76 1 74 3 3 3 3 3 3 77 24 24 61 61 61 51 90 35 35 97 97 16 16 50 50 70 70 48 48 48 48 48 46 46 37 37 37 86 46 46 30 30 99 90 90 90 35 35 68 9 43 6 6 15 36 36 92 92 92 2 27 78 78 90 35 35 97 97 97 65 65 6 36 15 92 92 90 35 35 11 11 64 1 66 82 82 87 97 97 97 97 97 97 97 69 69 29 29 28 28 28 23 73 73 99 99 82 82 73 73 16 70 70 52 25 25 62 74 74 2 2 2 23 80 18 18 18 27 89 59 59 33 91 91 0 0 30 30 25 25 25 9 65 74 2 2 2 31 59 5 5 5 79 79 79 81 83 57 96 96 96 55 57 34 34 57 34 34 67 67 67 67 54 54 57 57 86 86 38 16 16 18 18 82 82 94 32 32 65 6 3 3 3 3 3 24 24 24 61 61 51 90 90 35 19 19 19 1 1 66 27 82 82 73 16 16 18 18 66 77 77 77 87 0 0 0 30 30 25 11 64 74 74 27 78 78 33 90 35 35 97 97 97 97 65 6 6 36 36 36 15 92 90 90 35 35 42 42 11 81 81 81 84 57 20 20', 'duration': 7.04}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0014.wav', 'hubert': '71 71 71 71 93 86 86 38 38 38 44 44 85 85 53 53 9 60 60 60 14 14 76 29 29 28 28 23 73 73 50 50 50 50 87 91 91 91 91 91 43 43 85 85 60 70 52 52 25 73 16 3 3 77 60 27 57 78 78 78 33 48 48 48 48 48 46 46 46 79 79 65 65 6 6 49 49 49 36 41 92 92 92 82 82 87 87 9 9 9 9 74 2 2 10 10 10 93 57 86 86 53 53 44 80 80 82 73 73 16 50 50 50 53 53 53 53 85 85 90 90 90 90 35 35 94 94 94 32 32 64 64 64 1 21 21 21 95 53 53 53 62 62 29 29 29 29 36 36 36 36 41 41 84 84 96 96 96 22 22 57 34 34 57 57 34 56 56 57 40 40 57 57 93 14 76 76 44 44 80 80 82 82 73 74 74 27 78 78 78 52 52 25 91 91 91 91 91 43 43 43 3 3 77 92 2 2 15 15 36 49 92 92 50 50 53 53 53 44 80 18 18 27 31 31 59 23 23 76 76 74 2 2 2 2 57 31 31 59 59 59 94 94 94 32 0 0 0 0 0 79 79 79 79 79 10 10 10 66 82 82 87 9 9 74 74 2 2 2 57 47 47 98 98 98 98 69 69 69 74 85 23 73 73 65 3 3 3 77 19 19 19 19 65 3 3 3 3 3 3 48 48 48 48 48 48 46 46 46 30 30 16 50 18 65 6 95 95 95 23 23 76 1 85 37 37 37 37 37 51 51 51 51 51 51 19 19 70 70 14 76 76 11 11 64 29 29 28 28 28 66 66 66 47 47 11 45 45 64 53 73 73 73 74 27 27 47 33 33 24 24 46 46 30 30 74 85 23 73 16 66 66 66 27 82 87 87 0 0 0 30 30 74 74 2 2 47 52 30 30 1 66 31 87 24 24 61 43 74 2 2 2 95 95 95 95 23 42 42 42 44 80 80 18 29 29 28 28 41 41 84 96 96 55 55 55 39 39 39 39 67 67 54 54 40 57 93 93 14 14 76 76 9 85 85 87 9 9 9 16 77 77 5 99 99 1 82 87 94 32 32 60 70 70 70 14 14 14 46 46 46 46 79 79 79 79 79 79 79 79 83 2 2 2 83 20 20 72 72', 'duration': 10.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0037.wav', 'hubert': '71 71 9 44 80 82 82 73 44 1 80 26 26 87 87 9 9 74 74 89 65 6 36 49 92 92 21 98 98 98 45 45 45 64 0 0 0 0 0 79 79 79 79 81 2 2 84 84 84 84 84 34 34 34 34 34 57 67 67 67 54 54 57 57 57 93 66 66 89 89 87 68 68 44 80 18 2 2 2 82 23 5 5 30 30 30 65 29 29 28 28 28 28 28 7 87 24 13 13 13 58 58 32 32 64 80 80 5 5 5 79 79 79 79 10 10 10 84 57 86 86 91 9 9 9 74 2 37 37 37 37 24 24 61 61 61 51 51 16 1 66 66 29 29 28 28 92 66 27 47 47 5 5 30 30 30 30 73 73 74 2 78 3 3 3 3 3 77 24 24 61 61 51 90 90 35 35 97 97 1 1 1 2 6 6 36 36 36 36 36 36 7 7 7 69 69 69 69 69 69 2 2 2 57 31 31 41 41 84 84 84 20 20 72 20', 'duration': 4.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0015.wav', 'hubert': '82 73 73 3 3 3 3 3 48 48 48 48 48 48 46 46 30 30 16 50 29 29 36 28 7 23 73 65 99 74 2 27 27 47 52 25 25 44 44 18 27 31 23 53 53 1 1 66 90 90 90 35 35 68 9 9 9 85 85 5 5 5 79 79 29 29 6 28 36 49 49 49 92 21 95 95 23 53 1 1 66 66 47 11 11 64 64 66 66 66 27 47 98 98 98 98 69 69 69 69 65 85 85 23 23 73 65 3 3 3 3 77 19 19 19 19 19 19 81 81 84 84 84 57 96 34 57 34 34 34 34 57 57 56 56 54 40 57 57 93 86 86 91 38 9 44 80 18 18 82 87 87 91 9 9 74 2 2 2 82 82 87 53 0 0 0 30 30 30 25 30 30 70 70 70 52 25 25 94 94 32 32 64 18 18 21 21 95 60 92 50 50 76 53 44 74 31 31 23 24 24 61 61 68 16 80 18 82 73 73 27 27 47 59 59 33 94 94 94 94 32 32 32 32 32 32 64 64 1 1 21 21 95 41 84 84 96 96 55 55 55 67 67 54 54 40 57 93 93 95 95 95 23 76 76 44 1 1 66 27 47 11 11 64 60 60 70 70 52 52 25 11 45 64 64 29 29 28 28 28 26 26 26 73 73 16 66 47 47 19 19 51 19 19 19 19 81 2 2 2 10 10 55 10 56 56 40 57 40 40 57 86 86 86 38 38 44 85 85 85 73 75 75 75 75 33 17 17 17 17 17 19 19 74 2 2 2 2 2 2 31 31 23 23 62 99 82 82 62 65 6 95 95 95 95 95 87 94 94 32 32 74 74 2 27 47 90 90 35 35 11 64 80 80 26 53 53 62 6 6 36 36 15 7 23 73 16 99 99 82 82 73 73 90 90 90 90 35 35 9 9 9 9 85 85 5 5 30 30 29 29 28 28 92 92 82 82 73 16 50 18 18 6 15 15 15 15 36 7 7 87 87 87 17 17 17 17 19 19 19 19 19 81 81 2 2 2 21 6 15 36 36 36 41 41 41 41 84 84 20 20 20 72', 'duration': 9.28}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0056.wav', 'hubert': '71 53 53 53 74 31 60 60 60 14 76 76 62 29 29 28 28 28 99 82 82 11 11 11 45 45 64 64 64 29 29 28 28 28 66 66 66 57 78 78 78 52 52 70 52 25 25 94 94 32 32 32 64 74 2 2 31 66 66 66 77 77 77 53 53 44 80 80 11 11 45 45 64 65 65 95 95 95 95 95 23 53 53 44 80 18 18 2 27 47 47 52 52 25 25 42 44 44 18 2 27 31 31 5 5 5 79 79 79 29 29 6 36 36 36 92 92 92 31 23 23 23 1 66 89 98 87 87 9 9 9 99 82 5 5 5 30 30 70 70 70 14 76 76 53 99 99 66 27 82 82 82 87 0 0 0 30 30 16 66 66 66 66 47 52 52 25 68 68 9 9 99 82 82 5 5 5 52 52 25 25 25 38 38 44 44 85 5 5 73 16 16 16 3 3 3 70 70 52 52 52 25 24 97 97 97 97 97 97 19 19 19 16 50 50 50 81 83 84 84 96 96 96 57 55 55 55 55 67 67 67 54 54 57 57 57 57 93 50 11 45 64 64 90 90 90 35 24 24 24 61 61 61 61 61 61 61 61 68 68 42 44 80 80 80 81 81 81 81 83 83 57 57 20 20', 'duration': 5.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0058.wav', 'hubert': '71 86 38 9 44 18 85 87 24 24 46 46 30 70 70 70 70 70 70 14 14 14 46 30 30 30 99 99 99 82 82 11 11 64 60 70 70 52 25 25 9 74 74 2 2 47 52 62 62 29 28 28 7 87 87 87 9 9 74 31 85 23 23 74 74 27 31 59 23 53 42 42 42 42 42 1 2 21 15 36 36 36 36 49 41 41 10 10 10 40 40 93 93 86 86 68 73 16 99 99 82 82 11 11 64 37 37 37 57 37 45 45 45 45 45 64 64 1 89 89 5 5 52 52 25 23 44 44 18 18 27 27 82 23 53 69 69 69 69 29 29 28 28 28 11 11 11 11 64 64 87 87 91 91 91 9 9 29 28 28 28 23 42 42 16 50 50 81 83 84 96 96 55 55 55 39 39 39 67 67 67 67 54 54 40 40 93 3 3 3 76 76 99 82 82 73 73 60 70 52 52 52 30 73 16 3 3 3 77 77 24 24 24 13 13 13 13 13 58 58 58 16 77 99 66 66 47 60 90 90 90 35 35 35 46 30 30 30 30 44 80 85 88 88 88 88 88 88 87 73 73 16 16 99 99 82 82 87 91 91 9 9 74 2 37 37 37 86 91 91 91 43 74 74 2 47 47 76 42 42 42 74 2 2 2 57 89 89 41 83 83 84 22 22 57 22 22 57 22 57 22 8 57 8 57 8 8 56 56 57 56 56 56 56 63 56 56 57 56 56 57 40 57 40 93 93 66 66 47 24 24 13 13 13 13 58 58 58 65 3 3 3 3 3 3 3 24 24 24 24 61 61 61 61 61 61 61 46 46 79 79 79 79 79 79 2 2 20 20 72 20', 'duration': 7.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0071.wav', 'hubert': '71 50 24 97 97 97 97 65 65 6 15 36 92 92 31 23 73 73 3 60 2 2 57 89 59 59 33 91 91 91 91 91 43 43 2 2 2 6 15 36 92 92 31 23 23 44 80 18 18 29 28 28 37 37 27 37 86 97 97 97 97 97 97 97 97 44 80 18 18 74 27 27 31 59 33 33 13 13 13 58 58 58 32 32 64 65 74 2 2 47 6 36 36 15 15 41 41 41 84 84 96 96 4 22 22 22 54 40 40 57 40 57 86 86 24 24 46 46 30 25 25 73 16 77 77 77 53 44 44 80 85 37 37 37 37 37 52 30 30 30 30 30 30 19 19 90 90 35 11 11 11 0 5 5 30 30 65 74 27 89 89 59 59 33 91 91 91 0 0 30 25 25 73 74 74 2 89 2 2 31 31 5 5 5 79 79 79 79 79 79 84 84 84 96 22 57 22 22 57 56 56 56 56 54 40 57 57 63 93 47 76 76 97 97 99 99 82 82 82 87 94 94 94 32 32 32 32 64 64 37 37 37 37 27 86 24 51 51 51 51 43 6 36 36 7 7 23 97 97 19 74 2 2 66 50 50 50 68 68 68 43 74 21 21 95 60 60 52 52 25 62 29 29 28 28 28 87 87 38 68 16 16 18 47 19 19 19 19 65 6 3 3 49 49 90 90 90 90 35 68 68 16 16 50 77 42 42 42 65 6 95 95 95 95 60 37 48 48 46 46 46 74 74 2 57 78 78 33 33 90 90 90 90 35 35 24 97 97 97 97 97 97 19 19 81 80 18 90 90 35 35 87 9 9 43 85 85 5 5 5 79 79 79 79 83 83 84 20 72 72 20', 'duration': 7.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0079.wav', 'hubert': '71 33 33 91 91 91 91 43 43 43 6 6 36 36 49 92 92 90 90 35 68 68 44 44 80 18 18 29 6 36 36 49 92 92 31 59 59 33 13 13 13 58 58 58 32 65 74 2 2 2 47 53 62 62 29 36 36 15 92 92 92 2 27 27 78 78 33 90 90 35 35 11 45 64 64 0 0 0 5 30 30 30 25 25 38 38 9 44 80 18 18 66 2 2 66 66 26 26 26 11 45 45 45 64 64 64 64 2 2 57 27 31 41 41 84 84 96 96 55 67 67 67 54 57 40 57 57 57 86 86 86 38 38 38 38 44 80 80 85 85 10 10 3 3 3 3 3 77 87 0 0 0 0 0 30 30 30 90 90 35 35 11 11 64 60 70 70 14 14 76 76 17 17 17 19 19 19 19 19 1 66 31 23 62 62 29 28 28 28 7 87 87 24 24 13 13 61 13 13 13 13 13 58 58 58 42 42 81 81 81 81 2 27 31 41 41 84 84 20 63 20 72 20', 'duration': 4.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0092.wav', 'hubert': '71 62 62 74 74 2 2 21 21 95 95 59 59 53 53 53 62 29 29 28 28 60 60 60 14 76 76 53 53 74 74 2 2 2 2 2 57 47 47 52 52 25 25 91 91 91 9 43 43 6 6 15 36 36 7 23 53 44 80 85 85 94 94 32 32 64 74 74 57 31 59 59 11 45 64 64 88 18 65 3 3 3 3 48 48 48 48 46 30 65 85 85 11 11 64 65 3 3 3 3 3 3 77 48 48 48 48 48 48 48 46 46 46 79 30 70 70 52 52 25 25 73 16 66 66 77 77 77 24 24 13 13 13 13 58 58 58 58 58 16 77 77 2 2 2 27 89 59 59 33 91 91 91 91 91 43 43 6 15 36 36 92 92 90 90 35 24 61 61 61 68 44 44 80 18 18 29 28 15 15 41 92 3 3 3 77 87 91 17 17 17 17 17 81 81 2 2 2 57 57 31 6 49 49 49 49 49 41 41 41 84 96 96 96 96 96 34 34 34 57 34 34 34 67 67 67 54 54 57 57 57 93 47 52 52 25 53 44 44 18 27 31 31 23 23 53 88 88 88 88 18 65 3 3 3 3 3 23 30 30 16 50 50 77 87 9 9 9 29 28 28 28 5 5 5 30 30 29 29 28 28 10 37 90 90 90 90 35 24 24 61 61 61 61 61 61 16 18 18 50 50 77 42 42 42 16 16 50 81 18 10 57 82 82 62 62 1 66 27 57 31 87 87 24 13 13 13 13 58 58 58 0 0 0 5 30 52 25 25 25 94 11 32 32 64 53 73 73 16 16 77 99 90 90 90 35 35 11 32 32 64 64 85 11 11 11 64 64 60 70 70 70 70 14 76 76 53 19 19 90 90 35 73 16 1 47 47 94 94 94 32 32 81 81 81 81 83 20 20', 'duration': 8.0}
