{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_228_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 12 22 22 22 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 40 40 63 63 93 86 86 53 53 53 60 60 14 76 76 76 62 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 19 19 19 19 37 37 37 37 73 73 73 16 77 77 77 87 94 94 94 38 38 17 17 17 17 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 63 22 22 22 63 40 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p313_142_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 63 12 63 56 56 56 56 40 40 40 40 63 63 4 4 4 34 55 39 39 39 39 39 67 67 67 67 54 54 63 40 40 86 86 53 53 74 27 15 15 15 15 92 92 92 31 31 59 59 73 1 27 47 47 73 1 27 89 89 73 90 90 90 35 73 73 73 99 99 66 50 50 50 50 94 11 11 11 64 64 64 81 81 83 83 83 83 83 83 4 4 4 4 4 4 4 4 4 22 4 4 4 22 22 22 22 22 22 63 56 63 56 56 40 63 40 40 20 20 20', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_054_mic2.flac', 'hubert': '71 71 71 71 71 12 12 4 4 4 4 4 39 39 39 39 39 39 39 39 39 39 39 34 34 34 34 34 67 34 34 67 56 56 56 56 63 63 56 56 56 63 63 40 72 40 63 93 82 82 87 94 32 32 87 24 24 61 61 43 74 31 36 59 23 23 76 44 44 65 21 95 95 95 95 87 48 48 51 51 51 51 51 51 19 19 19 37 37 37 86 53 73 16 18 3 3 23 73 16 50 50 77 94 94 32 32 65 65 95 95 95 95 23 42 42 44 80 80 80 18 18 60 60 70 52 52 25 45 64 74 63 21 95 23 23 62 29 28 28 28 23 62 62 29 28 60 66 50 50 87 9 9 80 85 11 11 60 50 50 87 38 9 16 16 18 18 47 47 62 62 29 28 28 23 62 62 29 28 49 92 63 47 33 33 61 61 61 43 6 6 15 7 73 73 16 47 47 19 19 19 19 81 81 81 83 83 83 20 20 20', 'duration': 4.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p326_092_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 12 12 63 8 63 8 63 8 8 8 8 8 8 12 34 34 34 63 56 56 56 56 56 56 56 56 56 63 56 56 56 63 40 63 40 93 93 93 82 82 87 62 65 3 3 3 3 3 24 24 24 61 61 61 9 80 85 85 88 88 88 29 28 28 23 73 73 74 27 27 47 33 33 24 68 68 16 16 35 76 62 62 65 6 95 95 23 23 23 99 80 82 82 62 62 1 1 21 21 95 87 87 87 38 38 38 44 44 85 73 97 97 70 14 14 37 37 37 86 53 53 44 80 18 18 21 28 23 5 52 52 52 25 25 32 64 65 74 27 47 47 52 52 52 52 3 77 77 87 87 38 38 44 18 2 2 21 21 95 59 23 23 42 44 80 81 81 81 81 81 83 83 83 83 83 83 83 83 22 83 83 20 20 20 20', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p333_003_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 63 12 63 63 8 63 8 63 8 8 8 8 8 8 4 12 8 8 56 56 63 63 56 56 56 63 56 56 56 40 93 93 93 6 15 15 15 7 7 53 53 65 74 89 65 6 15 49 92 92 92 27 47 47 69 69 69 69 44 44 80 18 18 28 28 23 73 73 65 3 3 3 3 3 52 25 25 9 43 43 65 6 36 36 49 49 15 92 92 26 26 26 87 97 97 97 97 65 74 27 63 47 47 59 45 45 45 45 64 64 64 64 29 29 29 28 28 10 10 10 3 3 3 3 3 77 24 13 13 58 58 58 65 65 3 99 2 27 31 82 53 53 74 74 89 6 15 15 15 90 90 90 35 35 91 91 91 9 16 16 77 29 28 28 28 23 73 73 16 66 27 66 27 47 47 90 35 35 69 69 69 65 65 74 27 63 21 21 95 95 45 45 45 45 64 64 64 64 29 29 28 15 37 37 37 37 86 86 9 44 44 80 18 50 50 87 94 94 32 32 64 1 47 11 11 64 53 53 62 6 6 36 36 49 92 92 26 26 87 91 91 91 43 43 74 2 78 3 3 3 52 52 30 75 75 30 30 30 1 66 27 47 52 25 25 68 9 99 82 82 5 5 5 30 66 66 66 47 47 24 24 61 61 61 61 61 61 61 68 16 16 66 27 47 10 83 84 63 96 96 96 96 55 55 34 34 34 34 34 34 34 34 34 34 34 34 34 20 20 20 20', 'duration': 6.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_158_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 8 8 63 8 8 8 63 4 4 8 63 4 4 4 63 63 4 4 56 63 96 96 55 34 34 39 39 39 39 39 39 67 67 67 67 54 54 54 63 93 82 87 87 91 9 9 9 74 6 6 36 36 7 87 87 9 9 62 29 6 6 15 36 36 7 7 87 68 68 68 16 18 18 27 82 87 23 88 88 88 18 3 3 3 77 5 30 30 62 65 6 6 49 49 49 92 21 52 25 25 38 38 88 88 74 2 82 23 23 73 16 99 27 89 89 59 59 87 0 0 0 0 79 79 65 74 2 2 2 31 31 5 5 5 79 79 79 79 81 83 83 83 84 84 63 22 63 22 96 63 22 22 22 22 20 20 20 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p233_154_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 8 8 63 63 8 8 8 63 63 56 63 40 12 34 34 34 34 34 34 39 39 39 39 67 67 67 67 67 67 54 54 56 63 40 93 40 40 40 86 86 53 44 44 80 85 53 53 65 6 6 36 36 7 23 5 60 52 52 25 25 73 65 74 27 47 47 33 48 48 48 97 76 76 9 2 65 6 15 15 7 7 87 9 1 1 27 27 82 11 11 11 64 64 87 87 91 91 43 43 74 74 27 78 78 52 25 91 43 43 3 77 2 27 31 23 23 62 1 1 27 85 53 53 74 74 89 6 49 92 92 27 47 47 87 0 0 0 0 25 25 11 11 64 53 44 18 18 29 15 92 92 31 23 73 73 90 90 35 35 24 68 43 43 6 15 15 7 23 73 16 99 99 27 63 47 47 33 33 13 13 91 17 17 14 14 76 42 42 42 81 81 83 83 83 83 22 22 63 72 72 72 22 22 22 72 72 72 72 72 72 20 20 20', 'duration': 4.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p281_312_mic2.flac', 'hubert': '71 71 71 71 12 12 12 4 4 4 12 12 12 12 22 63 63 8 8 8 8 8 72 72 40 96 4 4 4 4 4 4 4 4 4 4 4 4 56 54 56 40 40 40 40 40 40 93 93 82 82 73 62 1 66 66 27 31 87 45 45 64 53 0 90 35 35 5 5 30 30 30 25 25 62 29 29 28 28 87 24 24 61 61 68 44 80 80 80 26 26 26 97 97 97 65 65 74 27 63 31 31 23 42 42 42 6 6 49 49 49 49 49 49 41 41 41 41 41 83 83 83 83 22 22 22 22 63 22 22 22 72 63 20 20', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p253_072_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 12 63 8 8 8 63 8 63 4 4 8 63 63 63 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 63 56 56 56 40 40 40 63 93 93 93 52 24 24 68 16 66 47 47 76 44 80 80 60 60 14 14 76 53 90 90 11 11 53 53 16 50 18 18 29 28 28 23 62 62 29 29 28 28 60 3 77 77 87 87 0 0 25 25 25 32 32 64 65 6 36 36 7 23 73 66 27 47 92 21 21 95 98 45 45 45 64 64 64 64 64 1 27 31 41 10 10 10 83 83 83 83 83 83 22 83 22 22 22 22 22 20 20 20', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_213_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 34 4 4 4 4 4 4 4 4 63 56 56 63 56 56 56 56 63 56 56 56 63 56 4 56 56 56 56 63 40 63 40 40 40 40 93 93 86 24 51 51 51 51 51 51 51 51 19 70 70 14 14 76 97 19 19 66 27 27 77 77 11 11 45 45 64 64 60 60 52 52 25 73 73 16 77 77 77 11 11 32 53 53 42 42 19 19 19 19 19 1 27 27 31 41 10 37 37 86 53 53 44 80 80 18 18 27 27 21 95 98 98 98 98 98 69 69 74 74 27 27 78 78 33 33 48 48 48 48 46 61 42 43 43 43 6 15 15 15 15 15 41 41 41 41 10 20 20', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p364_300_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 12 12 12 63 8 63 8 63 8 12 8 8 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 54 54 54 63 40 40 63 93 86 86 13 58 58 9 30 52 52 25 25 25 53 53 85 85 53 53 60 60 70 14 14 24 68 68 68 44 18 2 27 31 59 60 60 70 70 14 14 76 76 44 44 80 85 85 53 44 80 18 18 89 78 90 24 24 61 61 61 43 43 6 15 15 99 92 89 23 42 97 97 81 81 81 83 83 83 83 83 83 83 83 83 83 83 83 83 83 10 20 20 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p361_082_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 12 12 63 8 8 8 8 8 63 63 8 8 8 63 40 40 40 4 4 4 4 4 4 39 39 39 39 67 67 67 67 67 54 54 40 63 93 14 14 46 46 46 30 74 27 89 89 5 5 30 30 65 29 28 28 60 60 14 14 76 44 80 26 87 87 91 91 17 17 17 19 16 74 27 47 47 11 45 45 64 64 66 27 47 87 91 91 91 91 17 17 19 19 35 62 62 74 27 31 59 53 53 53 1 1 85 85 37 37 27 86 73 73 99 82 82 11 11 64 98 87 37 24 24 61 61 61 65 3 3 3 77 5 5 79 79 79 79 81 81 81 83 83 83 83 83 83 83 22 22 22 20 20 72 72 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p335_404_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 8 8 63 63 4 8 8 63 12 96 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 34 67 67 67 67 67 54 54 63 63 93 93 3 3 52 25 25 38 38 44 44 80 18 18 28 28 28 23 62 99 99 66 82 82 73 73 3 3 3 77 87 87 91 91 91 38 38 38 16 16 50 50 90 90 35 35 11 11 32 64 64 64 64 81 75 75 75 75 75 9 9 9 16 66 99 27 27 89 89 53 53 16 16 77 77 23 62 1 80 80 80 26 82 87 11 32 53 53 65 6 6 15 15 15 7 23 73 73 27 63 27 47 33 33 48 48 48 48 48 19 19 19 42 42 42 2 2 2 2 2 21 15 15 15 15 41 41 41 41 83 83 83 22 22 63 22 63 22 63 22 22 20 63 20 20 20', 'duration': 3.84}
